fold,diagnostic,used_test_timestamps,n_usable_markets,source_start,source_end
4,sensitivity_k40_source,False,121,2024-08-06 17:00:00+00:00,2025-09-14 06:00:00+00:00
5,locked_neighborhood_source,False,125,2024-08-06 17:00:00+00:00,2025-09-28 06:00:00+00:00
5,random_neighborhood_source,False,125,2024-08-06 17:00:00+00:00,2025-09-28 06:00:00+00:00
5,invalid_test_period_neighborhood_source,True,62,2025-09-28 07:00:00+00:00,2025-10-12 06:00:00+00:00
5,sensitivity_k10_source,False,125,2024-08-06 17:00:00+00:00,2025-09-28 06:00:00+00:00
5,sensitivity_k40_source,False,125,2024-08-06 17:00:00+00:00,2025-09-28 06:00:00+00:00
6,locked_neighborhood_source,False,133,2024-08-06 17:00:00+00:00,2025-10-12 06:00:00+00:00
6,random_neighborhood_source,False,133,2024-08-06 17:00:00+00:00,2025-10-12 06:00:00+00:00
6,invalid_test_period_neighborhood_source,True,62,2025-10-12 07:00:00+00:00,2025-10-26 06:00:00+00:00
6,sensitivity_k10_source,False,133,2024-08-06 17:00:00+00:00,2025-10-12 06:00:00+00:00
6,sensitivity_k40_source,False,133,2024-08-06 17:00:00+00:00,2025-10-12 06:00:00+00:00
7,locked_neighborhood_source,False,133,2024-08-06 17:00:00+00:00,2025-10-26 06:00:00+00:00
7,random_neighborhood_source,False,133,2024-08-06 17:00:00+00:00,2025-10-26 06:00:00+00:00
7,invalid_test_period_neighborhood_source,True,67,2025-10-26 07:00:00+00:00,2025-11-09 06:00:00+00:00
7,sensitivity_k10_source,False,133,2024-08-06 17:00:00+00:00,2025-10-26 06:00:00+00:00
7,sensitivity_k40_source,False,133,2024-08-06 17:00:00+00:00,2025-10-26 06:00:00+00:00
8,locked_neighborhood_source,False,138,2024-08-06 17:00:00+00:00,2025-11-09 06:00:00+00:00
8,random_neighborhood_source,False,138,2024-08-06 17:00:00+00:00,2025-11-09 06:00:00+00:00
8,invalid_test_period_neighborhood_source,True,64,2025-11-09 07:00:00+00:00,2025-11-23 06:00:00+00:00
8,sensitivity_k10_source,False,138,2024-08-06 17:00:00+00:00,2025-11-09 06:00:00+00:00
8,sensitivity_k40_source,False,138,2024-08-06 17:00:00+00:00,2025-11-09 06:00:00+00:00
9,locked_neighborhood_source,False,146,2024-08-06 17:00:00+00:00,2025-11-23 06:00:00+00:00
9,random_neighborhood_source,False,146,2024-08-06 17:00:00+00:00,2025-11-23 06:00:00+00:00
9,invalid_test_period_neighborhood_source,True,65,2025-11-23 07:00:00+00:00,2025-12-07 06:00:00+00:00
9,sensitivity_k10_source,False,146,2024-08-06 17:00:00+00:00,2025-11-23 06:00:00+00:00
9,sensitivity_k40_source,False,146,2024-08-06 17:00:00+00:00,2025-11-23 06:00:00+00:00
10,locked_neighborhood_source,False,147,2024-08-06 17:00:00+00:00,2025-12-07 06:00:00+00:00
10,random_neighborhood_source,False,147,2024-08-06 17:00:00+00:00,2025-12-07 06:00:00+00:00
10,invalid_test_period_neighborhood_source,True,68,2025-12-07 07:00:00+00:00,2025-12-21 06:00:00+00:00
10,sensitivity_k10_source,False,147,2024-08-06 17:00:00+00:00,2025-12-07 06:00:00+00:00
10,sensitivity_k40_source,False,147,2024-08-06 17:00:00+00:00,2025-12-07 06:00:00+00:00
11,locked_neighborhood_source,False,152,2024-08-06 17:00:00+00:00,2025-12-21 06:00:00+00:00
11,random_neighborhood_source,False,152,2024-08-06 17:00:00+00:00,2025-12-21 06:00:00+00:00
11,invalid_test_period_neighborhood_source,True,71,2025-12-21 07:00:00+00:00,2026-01-04 06:00:00+00:00
11,sensitivity_k10_source,False,152,2024-08-06 17:00:00+00:00,2025-12-21 06:00:00+00:00
11,sensitivity_k40_source,False,152,2024-08-06 17:00:00+00:00,2025-12-21 06:00:00+00:00
12,locked_neighborhood_source,False,162,2024-08-06 17:00:00+00:00,2026-01-04 06:00:00+00:00
12,random_neighborhood_source,False,162,2024-08-06 17:00:00+00:00,2026-01-04 06:00:00+00:00
12,invalid_test_period_neighborhood_source,True,49,2026-01-04 07:00:00+00:00,2026-01-18 06:00:00+00:00
12,sensitivity_k10_source,False,162,2024-08-06 17:00:00+00:00,2026-01-04 06:00:00+00:00
12,sensitivity_k40_source,False,162,2024-08-06 17:00:00+00:00,2026-01-04 06:00:00+00:00
13,locked_neighborhood_source,False,162,2024-08-06 17:00:00+00:00,2026-01-18 06:00:00+00:00
13,random_neighborhood_source,False,162,2024-08-06 17:00:00+00:00,2026-01-18 06:00:00+00:00
13,invalid_test_period_neighborhood_source,True,48,2026-01-18 07:00:00+00:00,2026-02-01 06:00:00+00:00
13,sensitivity_k10_source,False,162,2024-08-06 17:00:00+00:00,2026-01-18 06:00:00+00:00
13,sensitivity_k40_source,False,162,2024-08-06 17:00:00+00:00,2026-01-18 06:00:00+00:00
14,locked_neighborhood_source,False,162,2024-08-06 17:00:00+00:00,2026-02-01 06:00:00+00:00
14,random_neighborhood_source,False,162,2024-08-06 17:00:00+00:00,2026-02-01 06:00:00+00:00
14,invalid_test_period_neighborhood_source,True,34,2026-02-01 07:00:00+00:00,2026-02-15 06:00:00+00:00
14,sensitivity_k10_source,False,162,2024-08-06 17:00:00+00:00,2026-02-01 06:00:00+00:00
14,sensitivity_k40_source,False,162,2024-08-06 17:00:00+00:00,2026-02-01 06:00:00+00:00
15,locked_neighborhood_source,False,162,2024-08-06 17:00:00+00:00,2026-02-15 06:00:00+00:00
15,random_neighborhood_source,False,162,2024-08-06 17:00:00+00:00,2026-02-15 06:00:00+00:00
15,invalid_test_period_neighborhood_source,True,34,2026-02-15 07:00:00+00:00,2026-03-01 06:00:00+00:00
15,sensitivity_k10_source,False,162,2024-08-06 17:00:00+00:00,2026-02-15 06:00:00+00:00
15,sensitivity_k40_source,False,162,2024-08-06 17:00:00+00:00,2026-02-15 06:00:00+00:00
16,locked_neighborhood_source,False,162,2024-08-06 17:00:00+00:00,2026-03-01 06:00:00+00:00
16,random_neighborhood_source,False,162,2024-08-06 17:00:00+00:00,2026-03-01 06:00:00+00:00
16,invalid_test_period_neighborhood_source,True,43,2026-03-01 07:00:00+00:00,2026-03-15 06:00:00+00:00
16,sensitivity_k10_source,False,162,2024-08-06 17:00:00+00:00,2026-03-01 06:00:00+00:00
16,sensitivity_k40_source,False,162,2024-08-06 17:00:00+00:00,2026-03-01 06:00:00+00:00
17,locked_neighborhood_source,False,171,2024-08-06 17:00:00+00:00,2026-03-15 06:00:00+00:00
17,random_neighborhood_source,False,171,2024-08-06 17:00:00+00:00,2026-03-15 06:00:00+00:00
17,invalid_test_period_neighborhood_source,True,21,2026-03-15 07:00:00+00:00,2026-03-29 06:00:00+00:00
17,sensitivity_k10_source,False,171,2024-08-06 17:00:00+00:00,2026-03-15 06:00:00+00:00
17,sensitivity_k40_source,False,171,2024-08-06 17:00:00+00:00,2026-03-15 06:00:00+00:00
