fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1285,0.23272807745473362,0.9755926405402952,0.6908210116577908,1.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,26-50,1740,0.011480182991837843,0.0493472157947945,0.09888109557480666,0.1,1.0
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,51-100,13110,0.03274283486915845,0.1412696952310314,0.09818641825316529,0.08474446987032799,0.910528735180377
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,5606,4.611766225860299e-05,0.0055737992001463265,0.005550540010848778,0.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,2545,0.0008142367142812336,0.018096415211573007,0.01766683117865944,0.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,2758,0.08235461057406997,0.380379884843017,0.024834257632677832,0.0830311820159536,0.4307327576531449
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,2093,0.04953855398368499,0.19633427300377926,0.1200481224303347,0.022933588150979456,0.5883200896495518
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,1493,0.053505314663362724,0.20249542054770298,0.5730154385601611,0.5679839249832552,0.9970107503290917
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,354,0.10050019019604797,0.2731767766482536,0.585148772631325,0.4519774011299435,1.0
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,90-95%,1,0.6246039150584235,1.5621673271370926,0.7903188692283789,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,overall,overall,14850,0.05232128037192962,0.18357127245652122,0.09425290820417906,0.08653198653198653,0.9093430535496335
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,crypto,5721,0.055343733841772776,0.16698769131332983,0.11062407119833483,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,macro,9129,0.05042715655760465,0.1939639406261124,0.08399335913094375,0.1407602147004053,0.9591078065070431
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_btc,3112,0.06518591594919887,0.18918843740447178,0.12107292726914655,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_eth,1937,0.05857634887073022,0.1831563581394311,0.126198748456231,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_microstrategy,336,7.86253528610989e-05,0.008305266688579246,0.008265646470104486,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_policy,336,0.000815848195563683,0.026838480587509442,0.026420025864330354,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,macro_fed_rates,9129,0.05042715655760465,0.1939639406261124,0.08399335913094375,0.1407602147004053,0.9591078065070431
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,0,13565,0.024456637114479693,0.08300945511491993,0.05857534922533724,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,1,1285,0.34647216425310334,1.245144075755215,0.4708802136889956,1.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,26-50,1740,0.03579656653726798,0.12162921836743078,0.11062950619443677,0.1,0.9752792824532817
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,51-100,13110,0.05451449181909295,0.1917924146468353,0.0920793551528405,0.08474446987032799,0.9017751554303692
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,0-5%,5606,3.946227996571806e-05,0.005758084051084469,0.005738236935109641,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,5-10%,2545,0.00011456218124062303,0.009939323648049067,0.009881485311062534,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,10-25%,2758,0.08062596779989867,0.35997424413145657,0.020198385656185227,0.0830311820159536,0.4029174242541972
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,25-50%,2093,0.03247087523934587,0.16097576771863642,0.1058112859208581,0.022933588150979456,0.6454920537897311
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,50-75%,1493,0.24422041058217103,0.680804352678439,0.5292485824895953,0.5679839249832552,0.5542836770513383
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,75-90%,354,0.3411576296918985,0.9048604575656923,0.7744083856502056,0.4519774011299435,0.6322164948453608
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,90-95%,1,0.7393922522247312,1.9652504278480156,0.8598792079267478,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,overall,overall,14850,0.04635520815208396,0.1688150611599825,0.08809894983762225,0.08653198653198653,0.9193684536623636
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,crypto,5721,0.042092126520818375,0.13246385416786732,0.09462500491455292,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,macro,9129,0.049026814024848826,0.19159578798678617,0.08400917427675904,0.1407602147004053,0.9598206366560379
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_btc,3112,0.05270339314279512,0.15535903541218354,0.10654220423793502,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_eth,1937,0.03942207951285361,0.13471096097778482,0.10149779516106859,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_microstrategy,336,4.491793877543439e-05,0.006315494639696072,0.0062929114266942,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_policy,336,0.0012512973851117684,0.03360492225817448,0.03296031565876331,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,macro_fed_rates,9129,0.049026814024848826,0.19159578798678617,0.08400917427675904,0.1407602147004053,0.9598206366560379
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,13565,0.018777257364423525,0.06766553793454874,0.05111226210744611,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1285,0.33747964584439044,1.2365919347420904,0.4785459685612327,1.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,26-50,1740,0.03026887475771299,0.10954568650159904,0.11349578976547782,0.1,0.9856835630715932
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,51-100,13110,0.048490236382915816,0.17668147701853223,0.0847282022041769,0.08474446987032799,0.9125498306977127
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,5606,3.052334763327323e-05,0.005059806620295404,0.005044467676415247,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,2545,0.00011558974548788602,0.009710836472440046,0.00965246045968114,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,2758,0.08066722740315688,0.36047769787495154,0.017768347649643385,0.0830311820159536,0.5052724638732191
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,2093,0.02873938361200569,0.1449413299669117,0.09006267719112358,0.022933588150979456,0.7014517114914425
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,1493,0.20010149096768165,0.5838994994329167,0.5194193582948516,0.5679839249832552,0.7283037150797133
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,354,0.2991654575756729,0.799291503727873,0.68258964208311,0.4519774011299435,0.5040592783505154
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,90-95%,1,0.6217101949765302,1.5534641571299532,0.7884860144457416,0.0,
2,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,17934,0.029310487993787653,0.1201564651475914,0.08014886447909779,0.07494145199063232,0.9441532836763398
2,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,6384,0.01686475169923583,0.06738279767151602,0.05382653384910201,0.0,
2,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,11550,0.03618958587295811,0.1493259104434585,0.09469793450004092,0.11636363636363636,0.9470673471720651
2,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,3360,0.006146701842054285,0.034455215419738956,0.030668473884550317,0.0,
2,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,2352,0.036936485883892534,0.12980218152895248,0.09844570122872494,0.0,
2,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,8.272199239943174e-05,0.009107594583124327,0.009065978621096874,0.0,
2,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_policy,336,0.00032514068529079256,0.01799813627562294,0.017833517065263465,0.0,
2,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,11550,0.03618958587295811,0.1493259104434585,0.09469793450004092,0.11636363636363636,0.9470673471720651
2,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,16590,0.008529122122584085,0.045207613060111486,0.038749833420458686,0.0,
2,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1344,0.2858304729664567,1.0453063581024213,0.5911681541091741,1.0,
2,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,51-100,17934,0.029310487993787653,0.1201564651475914,0.08014886447909779,0.07494145199063232,0.9441532836763398
2,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,8442,0.0002863832597940588,0.012257913436221275,0.012111273906332038,0.0,
2,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,2577,0.0006332040229995183,0.017735318293614143,0.01740786391441937,0.0,
2,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,2861,0.11172420161937563,0.4259836502418064,0.03347478329716924,0.11744145403704999,0.7731954266855258
2,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,2438,0.033376166636025065,0.1514623304265105,0.13678269309353272,0.07588187038556193,0.998330154388743
2,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,1249,0.04689463838081159,0.20146715967478027,0.4545905277719649,0.49719775820656525,1.0
2,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,333,0.13360922576639694,0.36925327732073415,0.8073655693020445,0.6066066066066066,1.0
2,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,90-95%,33,0.511692740442003,1.2572071424682167,0.7151928975631525,0.0,
2,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,95-100%,1,0.6417063900437979,1.6147810809833802,0.8010657838428739,0.0,
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,17934,0.03173952660517834,0.13087057098367846,0.0856484281360721,0.07494145199063232,0.9330637898619363
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,6384,0.015301232952503858,0.0646597725513032,0.05349470368343352,0.0,
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,11550,0.04082541982411114,0.1674670850263004,0.10342066856080323,0.11636363636363636,0.927442526221737
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,3360,0.008234096436613788,0.03798815976001397,0.032699050680348556,0.0,
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_eth,2352,0.029734969962811653,0.11826960562063933,0.09553740973819883,0.0,
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,5.1633988075250984e-05,0.007189337057722597,0.007163394551418665,0.0,
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_policy,336,0.000186038003678598,0.013577504472423067,0.013483600462940903,0.0,
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,11550,0.04082541982411114,0.1674670850263004,0.10342066856080323,0.11636363636363636,0.927442526221737
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,16590,0.00905125805418314,0.052168052548558934,0.04605836419451684,0.0,
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1344,0.3117978415315253,1.1023547829171847,0.5743382799146447,1.0,
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,51-100,17934,0.03173952660517834,0.13087057098367846,0.0856484281360721,0.07494145199063232,0.9330637898619363
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,8442,0.0019326921522066058,0.02482802768689253,0.023787073104017443,0.0,
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,2577,0.004004033388795414,0.035455571983072684,0.03323185275672856,0.0,
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,2861,0.1122582124464693,0.43064777442815594,0.03136529343360154,0.11744145403704999,0.7668198962753419
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,2438,0.04669162745585584,0.17937009394441164,0.131251902644965,0.07588187038556193,0.9911589352335024
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,1249,0.047707710179728344,0.19271217704400753,0.4473994303207277,0.49719775820656525,0.9989409930561965
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,333,0.10095779687975175,0.3009845205521829,0.7776229212325859,0.6066066066066066,1.0
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,90-95%,33,0.4186148191547458,1.0418165494652478,0.6468122586658449,0.0,
2,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,95-100%,1,0.5573899911445398,1.3727290085388797,0.7465855551405611,0.0,
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,overall,overall,17934,0.03603699252024514,0.13992969413512185,0.07436059487216833,0.07494145199063232,0.9306803707770028
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,crypto,6384,0.030244114587334434,0.10119414610217561,0.06775426254936585,0.0,
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,macro,11550,0.03923887414134488,0.1613398879569685,0.07801209491968097,0.11636363636363636,0.952904614349169
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_btc,3360,0.003493530924622748,0.030688370938316386,0.028681791989108137,0.0,
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_eth,2352,0.07700841625579521,0.2266031017420005,0.13875102958241167,0.0,
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_microstrategy,336,2.1546684518216933e-05,0.004633954660640323,0.0046231474538744625,0.0,
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_policy,336,0.0006224074380420242,0.02494939970352886,0.024632714016113406,0.0,
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,macro_fed_rates,11550,0.03923887414134488,0.1613398879569685,0.07801209491968097,0.11636363636363636,0.952904614349169
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,0,16590,0.012303889835797072,0.05038548959769781,0.037148445587615826,0.0,
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,1,1344,0.32899247878140103,1.2452409688939496,0.5336980626033634,1.0,
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,51-100,17934,0.03603699252024514,0.13992969413512185,0.07436059487216833,0.07494145199063232,0.9306803707770028
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,0-5%,8442,8.764616163271799e-05,0.008247134236342305,0.008202913931391815,0.0,
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,5-10%,2577,0.00016110842069894492,0.010190993844800232,0.010109340379929936,0.0,
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,10-25%,2861,0.112922146277971,0.46850581038932754,0.023170609141854,0.11744145403704999,0.5834123055162659
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,25-50%,2438,0.036344065216817496,0.15332958760631263,0.11170745765396731,0.07588187038556193,0.9998608461990619
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,50-75%,1249,0.09903263161156976,0.32114842125171,0.4662183082210565,0.49719775820656525,0.9543062863472722
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,75-90%,333,0.2510664901498517,0.6813401143307719,0.8634263108022232,0.6066066066066066,1.0
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,90-95%,33,0.7671556891022357,2.087991110351616,0.8758453098307263,0.0,
2,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,95-100%,1,0.8422112184307793,2.4976352928309375,0.9177206647072841,0.0,
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,overall,overall,17934,0.03551965953422952,0.14067358086239026,0.07625565135735432,0.07494145199063232,0.9365633700737679
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,crypto,6384,0.03428146465459042,0.11214359672235177,0.06982133342652547,0.0,
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,macro,11550,0.0362040436131573,0.1564428811870661,0.07981207435912155,0.11636363636363636,0.961413046014016
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_btc,3360,0.003109696010299917,0.028771728964022747,0.027032794812448867,0.0,
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_eth,2352,0.08856792522300343,0.2600934321420204,0.14772276092213388,0.0,
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_microstrategy,336,6.298116939646808e-05,0.007917492626286793,0.007885831192325263,0.0,
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_policy,336,0.00021241060379835396,0.014439530464026573,0.014332229332232832,0.0,
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,macro_fed_rates,11550,0.0362040436131573,0.1564428811870661,0.07981207435912155,0.11636363636363636,0.961413046014016
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,16590,0.013803407799525004,0.05339608798166953,0.03677653533936451,0.0,
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1344,0.3035796418844883,1.2180051336087867,0.5635759897044161,1.0,
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,51-100,17934,0.03551965953422952,0.14067358086239026,0.07625565135735432,0.07494145199063232,0.9365633700737679
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,8442,4.100332521555873e-05,0.005784377701669018,0.005763751336392824,0.0,
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,2577,7.781131130151975e-05,0.008144267148246835,0.008105098999615926,0.0,
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,2861,0.11326841934857566,0.4796612332431737,0.020490833920676004,0.11744145403704999,0.5859653465346535
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,2438,0.027947980289835337,0.14005164073371965,0.12253866965167033,0.07588187038556193,1.0
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,1249,0.09802654520781592,0.3169815305484086,0.4949900438141102,0.49719775820656525,0.9530293239791994
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,333,0.2820033071766221,0.7890658775277859,0.8756685276093367,0.6066066066066066,0.9362859950117148
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,90-95%,33,0.8195026219360688,2.3582451831360127,0.9052475407536327,0.0,
2,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,95-100%,1,0.8789377850172795,2.77285785485307,0.9375168185250222,0.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,18204,0.020598822538614274,0.08694656898255052,0.07706938274738334,0.07382992748846408,0.9771315243179123
3,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,6384,0.0007667836089534904,0.017460405295470587,0.01705699346732233,0.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,11820,0.03131013696559858,0.1244761518064353,0.10948216558696958,0.11370558375634518,0.9705503168239422
3,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,3360,0.001121341580131427,0.01842082903705186,0.01782578260093911,0.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,2352,0.0004475223649505534,0.01807767950501354,0.017848802770364894,0.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,8.634074815303874e-05,0.009276109676639721,0.009232664694760502,0.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_policy,336,0.00013647546599513668,0.011719544031688043,0.011650765782418476,0.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,11820,0.03131013696559858,0.1244761518064353,0.10948216558696958,0.11370558375634518,0.9705503168239422
3,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,16860,0.0034726992166348664,0.03136899192380516,0.029317272111455506,0.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1344,0.23543992314023093,0.7841474240498472,0.6761025563498707,1.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,51-100,18204,0.020598822538614274,0.08694656898255052,0.07706938274738334,0.07382992748846408,0.9771315243179123
3,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,9116,0.00024006677327434588,0.01412584953462621,0.014004268004449106,0.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,2756,0.00030835203050280554,0.013700081791721767,0.013542925209954763,0.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,2554,0.11606847386765272,0.3854923435072292,0.0340317585645272,0.13155833985904464,0.8825478230065698
3,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,2224,0.028784021386334378,0.15153944110265977,0.1555185845156028,0.05665467625899281,1.0
3,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,1143,0.00986157709682864,0.07489671656049415,0.4145647871643996,0.4776902887139108,1.0
