fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,90-95%,1,0.8574179093121368,2.6032663972999868,0.9259686330066137,0.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,14850,0.049898427539918605,0.15978980884173843,0.0939551415731451,0.08653198653198653,0.9483664328402949
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,5721,0.04397825309184652,0.1398869032005117,0.095786809759085,0.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,9129,0.05360850728769169,0.17226264520645063,0.09280726407377363,0.1407602147004053,0.9834635310738387
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,3112,0.07655733017674392,0.22252520063779002,0.14416659913897026,0.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,1937,0.0029249012774665057,0.028814877017488333,0.026737276605281204,0.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,336,0.02286686449034996,0.15154853990040232,0.1383992557527739,0.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_policy,336,1.3018408382610526e-05,0.00315423403546059,0.0031477005770477037,0.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,9129,0.05360850728769169,0.17226264520645063,0.09280726407377363,0.1407602147004053,0.9834635310738387
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,13565,0.020765881618441978,0.07351781226556008,0.05336541041620489,0.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1285,0.3574338247576855,1.070513259079761,0.5224374008290936,1.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,26-50,1740,0.047674398717136836,0.1494329455432971,0.05973462321742019,0.1,0.9863992014210008
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,51-100,13110,0.0501936075667409,0.16116440397059334,0.09849699526795529,0.08474446987032799,0.9456868930496685
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,5606,0.0003136750398888902,0.011414563811180566,0.011251305780023169,0.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,2545,0.004685831810403048,0.0396986944535905,0.037041461974512115,0.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,2758,0.07423097154005695,0.2504850013299637,0.011639626244589387,0.0830311820159536,0.9936733886911823
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,2093,0.03674374152367458,0.14112429484065755,0.10111003170345058,0.022933588150979456,0.8748981255093725
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,1493,0.24990959073177924,0.6894666254642198,0.49005867486751925,0.5679839249832552,0.6672809711861927
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,354,0.20473233041864275,0.5421728762007153,0.7407232323448167,0.4519774011299435,1.0
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,1,0.08381028942443698,0.34178642727968966,0.28950006809055673,0.0,
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,17934,0.053159062825435956,0.18514989508198715,0.0754977257625562,0.07494145199063232,0.9111349484414019
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,6384,0.050688557451182635,0.15958608730274346,0.10316542242731086,0.0,
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,11550,0.05452457852320506,0.19927970883633275,0.060205035242400895,0.11636363636363636,0.9621089412273826
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,3360,0.030951158496594123,0.10681953184936564,0.08204863894116056,0.0,
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,2352,0.09327868133818532,0.2758119705376483,0.15810208936610817,0.0,
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.000124167628208505,0.011118499349623166,0.011055939361279823,0.0,
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_policy,336,0.000496069611023152,0.022138047145308377,0.02188607178326382,0.0,
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,11550,0.05452457852320506,0.19927970883633275,0.060205035242400895,0.11636363636363636,0.9621089412273826
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,16590,0.020418494638718435,0.07318816630730192,0.050970361611945535,0.0,
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1344,0.45730045138023034,1.567177484644508,0.3782573769966566,1.0,
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,51-100,17934,0.053159062825435956,0.18514989508198715,0.0754977257625562,0.07494145199063232,0.9111349484414019
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,8442,4.0408782788520896e-05,0.006260329136373953,0.006240033696322384,0.0,
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,2577,0.00010514583692533933,0.01015832340962693,0.010105372480657938,0.0,
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,2861,0.11319940910621662,0.48030366306632805,0.02111565585140642,0.11744145403704999,0.49174504950495046
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,2438,0.05712983784277855,0.21653480475114906,0.11931168164335164,0.07588187038556193,0.9748683437098883
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,1249,0.28802224131214593,0.7741467778724858,0.4993185049133871,0.49719775820656525,0.40571504764249156
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,333,0.30659657391546935,0.8793995334564962,0.8095881639697782,0.6066066066066066,0.19246466631395964
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,90-95%,33,0.8149127763850695,2.332053210292791,0.9027041262591595,0.0,
2,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,95-100%,1,0.8679266983024654,2.682760245003948,0.9316258359998747,0.0,
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,17934,0.05597760987480136,0.1998593614946226,0.08202578807239133,0.07494145199063232,0.9037339170900427
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,6384,0.05805322709795415,0.17870375596997312,0.1080623650946914,0.0,
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,11550,0.05483035962782238,0.21155264163915607,0.06763466186370184,0.11636363636363636,0.9498658731325177
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,3360,0.011313167326081746,0.06162790476743227,0.054631401605262295,0.0,
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,2352,0.14141016192916098,0.3965501315180036,0.21480482686129823,0.0,
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,8.356849905409021e-06,0.0028625356488397127,0.002858348881372748,0.0,
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_policy,336,1.5124627904717217e-07,0.00037885948030159125,0.00037878383605320805,0.0,
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,11550,0.05483035962782238,0.21155264163915607,0.06763466186370184,0.11636363636363636,0.9498658731325177
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,16590,0.02382229980654952,0.0801902568226081,0.05213688993895787,0.0,
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1344,0.45289471852978513,1.6770248722898013,0.45096687440696065,1.0,
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,51-100,17934,0.05597760987480136,0.1998593614946226,0.08202578807239133,0.07494145199063232,0.9037339170900427
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,8442,2.5556704189217663e-05,0.003652819926760739,0.003639934385338311,0.0,
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,2577,0.0001731808675469466,0.009397662127227858,0.009309454080842562,0.0,
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,2861,0.11381092025068519,0.49475859739929884,0.011937973528354285,0.11744145403704999,0.7612965582272514
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,2438,0.10233813861196829,0.35537840601519016,0.14866957448433676,0.07588187038556193,0.3638823910461727
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,1249,0.23591753738702942,0.6803918362226145,0.5542464546198287,0.49719775820656525,0.734937998092249
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,333,0.3118822475956441,0.91697114039254,0.8881044290808188,0.6066066066066066,0.58982692162346
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,90-95%,33,0.8695100173474055,2.6971046625943957,0.9324661334505066,0.0,
2,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,95-100%,1,0.9153707108512005,3.1407598381772797,0.9567500775287141,0.0,
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,17934,0.037385566610421084,0.1723123017887195,0.07513358579237589,0.07494145199063232,0.8491626212721375
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,6384,0.026441708273707547,0.08064585794379943,0.05044430073750398,0.0,
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,11550,0.043434535581986386,0.2229788452957299,0.08878002698634148,0.11636363636363636,0.8348521936209327
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,3360,0.0013335267172247742,0.01836909700006242,0.01764549006238564,0.0,
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,2352,0.06985995949705212,0.19168338329981569,0.1107441399735366,0.0,
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,336,3.68523141852367e-05,0.006026420370041831,0.006007916903198031,0.0,
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_policy,336,6.212346454709396e-07,0.0007702274628130499,0.0007699166707649376,0.0,
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,11550,0.043434535581986386,0.2229788452957299,0.08878002698634148,0.11636363636363636,0.8348521936209327
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,16590,0.012194676041140605,0.052452196350175215,0.039693331208807,0.0,
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1344,0.34833562207497704,1.6518354782957503,0.5125992283083044,1.0,
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,51-100,17934,0.037385566610421084,0.1723123017887195,0.07513358579237589,0.07494145199063232,0.8491626212721375
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,8442,0.0008265689420917018,0.01615743072395453,0.01571930820505546,0.0,
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,2577,0.0005672153579403381,0.015627278487311026,0.015332688239783957,0.0,
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,2861,0.11922411949164777,0.6534111776641603,0.025176626200688286,0.11744145403704999,0.654539132484677
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,2438,0.018263830432078923,0.09738045158390103,0.10471973387233262,0.07588187038556193,0.9992730413502717
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,1249,0.13570791538476376,0.41469330998133874,0.42512760980521386,0.49719775820656525,0.8777218786219063
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,333,0.24321110322233133,0.6561769348314682,0.8625429453982068,0.6066066066066066,1.0
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,33,0.7600058248674304,2.0554721219160466,0.8717535094077072,0.0,
2,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,95-100%,1,0.8370422364971588,2.4639296979568512,0.914900123782459,0.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,18204,0.04515739612688088,0.15744319881129334,0.07870768636508664,0.07382992748846408,0.9354697561853923
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,6384,0.04271590256701776,0.13644866383147686,0.09387902328628628,0.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,11820,0.04647605051657344,0.16878237912526523,0.07051362419038795,0.11370558375634518,0.9702137339997091
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,3360,0.02524951946292658,0.09488819691120579,0.07619784348859317,0.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,2352,0.07977338809149877,0.22975967016255044,0.1409642531457846,0.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.0001316707683355033,0.01144881255946221,0.011382456824991899,0.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_policy,336,0.0005615667352447689,0.0238761399886872,0.023590778708023428,0.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,11820,0.04647605051657344,0.16878237912526523,0.07051362419038795,0.11370558375634518,0.9702137339997091
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,16860,0.017324981349883216,0.06546324311857223,0.04869832473418871,0.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1344,0.39430509935618185,1.3112988929923035,0.4551644103955472,1.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,51-100,18204,0.04515739612688088,0.15744319881129334,0.07870768636508664,0.07382992748846408,0.9354697561853923
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,9116,6.679065962474876e-05,0.008111772007722038,0.008078186898921154,0.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,2756,0.00016868792097581332,0.012954994182893854,0.012869891944667682,0.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,2554,0.12399654861396238,0.4792783615472428,0.027872840203481238,0.13155833985904464,0.7446132025849115
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,2224,0.046685095146246636,0.19726458490938772,0.12705748490254964,0.05665467625899281,0.992566616732489
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,1143,0.301357071053639,0.8043688337805184,0.5336681572198391,0.4776902887139108,0.3532022137549776
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,379,0.14721887875570194,0.45267125744028575,0.8720941784593338,0.8021108179419525,0.8688157894736842
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,90-95%,32,0.00654835944869327,0.08424242997490539,0.9192209680825845,1.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,18204,0.03619056727899563,0.1599295308326612,0.07302471823857314,0.07382992748846408,0.9024515177512288
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,6384,0.020301591683353295,0.0815435159923611,0.06782889232950579,0.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,11820,0.0447722271946116,0.20226593681747304,0.07583099172448564,0.11370558375634518,0.9191353905298278
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,3360,0.017689934466680986,0.0726622177904874,0.061454430752514735,0.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,2352,0.029812227148027774,0.11536900958454606,0.09416518338328458,0.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.00013110693357410585,0.01137265283771231,0.011306575459795045,0.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_policy,336,1.4200347134200026e-05,0.0037489060204521536,0.0037417875926753228,0.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,11820,0.0447722271946116,0.20226593681747304,0.07583099172448564,0.11370558375634518,0.9191353905298278
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,16860,0.009614931368999931,0.04468761566738285,0.03834668182448984,0.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1344,0.36957242847135235,1.6055981987542336,0.5080483000402429,1.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,51-100,18204,0.03619056727899563,0.1599295308326612,0.07302471823857314,0.07382992748846408,0.9024515177512288
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,9116,3.865004559813305e-05,0.0042846319914084255,0.004265110643221466,0.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,2756,7.684624971066794e-05,0.005966278313184293,0.0059273066585882155,0.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,2554,0.1301630466003468,0.6721551349815114,0.013421705244686725,0.13155833985904464,0.4394631048993087
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,2224,0.06319881166779552,0.2404471504349829,0.16332946936170956,0.05665467625899281,0.8308517560185816
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,1143,0.14200270620677022,0.466008397172782,0.44768760868506297,0.4776902887139108,0.9757456390622219
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,379,0.06049980364910229,0.1872348887143047,0.8804534668274662,0.8021108179419525,1.0
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,90-95%,32,0.0006208663484426646,0.025222278486130123,0.9750934165718919,1.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,18204,0.033176956546116264,0.13119960957442156,0.07930917066675651,0.07382992748846408,0.9233902357651245
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,6384,0.013738829516584441,0.07154325688471043,0.06281760197285695,0.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,11820,0.04367551855597507,0.16342009650937214,0.08821629203239566,0.11370558375634518,0.9306477447317225
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,3360,0.015348932951243559,0.07487499101512626,0.06530922568179648,0.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,2352,0.01410024103589116,0.0700039753715531,0.060656645913963234,0.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,336,0.008169988769814441,0.09424909804494777,0.08989502204992851,0.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_policy,336,0.0006767552816162293,0.026295045012416047,0.025950637218646117,0.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,11820,0.04367551855597507,0.16342009650937214,0.08821629203239566,0.11370558375634518,0.9306477447317225
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,16860,0.007427734678459497,0.04867608906815766,0.04411000861111407,0.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1344,0.35619174872520337,1.1664277016396072,0.5208700875254851,1.0,
